Header1,Header2,By,Region,Village,(1) 林國政 國會政黨聯盟,(2) 李中 勞動黨,(3) 吳清江 合一行動聯盟,(4) 萬美玲 中國國民黨,(5) 鄭寶清 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,大林里,93,47,35,2116,2386,4677,102,4779,0,4779,1687,6466,73.91
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,大樹里,60,25,14,1187,1425,2711,51,2762,0,2762,945,3707,74.51
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,大豐里,80,36,20,1569,1758,3463,62,3525,0,3525,1185,4710,74.84
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,建國里,77,44,24,1733,1692,3570,67,3637,0,3637,1283,4920,73.92
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,雲林里,90,34,28,2190,1989,4331,78,4409,1,4410,1277,5687,77.53
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,福安里,57,20,22,1442,1439,2980,55,3035,0,3035,918,3953,76.78
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,福林里,94,39,22,2074,2091,4320,71,4391,0,4391,1220,5611,78.26
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,豐林里,100,45,30,2155,2157,4487,76,4563,0,4563,1394,5957,76.60
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中和里,20,12,13,376,553,974,18,992,0,992,335,1327,74.76
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,中興里,93,40,28,1740,2023,3924,68,3992,0,3992,1220,5212,76.59
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,文化里,17,8,2,264,276,567,13,580,0,580,209,789,73.51
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,文昌里,18,4,9,204,330,565,12,577,0,577,191,768,75.13
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,文明里,38,7,6,445,477,973,26,999,0,999,293,1292,77.32
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,北門里,25,21,27,535,655,1263,24,1287,0,1287,371,1658,77.62
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,民生里,28,16,6,458,516,1024,16,1040,0,1040,352,1392,74.71
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,永興里,30,11,8,479,720,1248,34,1282,0,1282,449,1731,74.06
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,光興里,99,33,39,1497,1798,3466,69,3535,0,3535,968,4503,78.50
第10屆區域立法委員選舉桃園市第4,在各村(里),桃園市第4選舉區,　桃園區,西門里,29,5,7,529,494,1064,24,1088,0,1088,418,1506,72.24
