Header1,Header2,By,Region,Village,(1) 呂玉玲 中國國民黨,(2) 劉芳萍 勞動黨,(3) 張誠 國會政黨聯盟,(4) 易乃文 無,(5) 蔣絜安 民主進步黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,黃唐里,1459,17,148,41,1457,3122,43,3165,0,3165,1098,4263,74.24
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,永興里,884,12,115,24,884,1919,23,1942,0,1942,698,2640,73.56
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,中山里,1823,27,221,59,1796,3926,61,3987,0,3987,1462,5449,73.17
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,烏樹林里,771,8,113,40,837,1769,31,1800,0,1800,576,2376,75.76
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,烏林里,1374,19,122,45,1147,2707,47,2754,0,2754,1116,3870,71.16
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,百年里,1824,29,164,73,919,3009,32,3041,0,3041,896,3937,77.24
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,凌雲里,1124,20,129,60,1122,2455,37,2492,0,2492,1003,3495,71.30
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,龍祥里,1100,15,124,74,1032,2345,35,2380,0,2380,907,3287,72.41
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,八德里,1240,27,138,43,1383,2831,52,2883,0,2883,993,3876,74.38
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,聖德里,815,11,111,42,1026,2005,27,2032,0,2032,751,2783,73.01
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,上林里,1316,14,194,43,1472,3039,42,3081,0,3081,1050,4131,74.58
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,龍潭里,613,4,65,21,734,1437,13,1450,0,1450,375,1825,79.45
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,龍星里,1412,11,187,58,1307,2975,49,3024,0,3024,872,3896,77.62
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,中正里,1903,27,265,56,1591,3842,47,3889,0,3889,1195,5084,76.49
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,上華里,1226,28,130,44,862,2290,21,2311,0,2311,725,3036,76.12
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,九龍里,1228,13,152,29,1001,2423,35,2458,0,2458,912,3370,72.94
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,武漢里,521,4,59,10,414,1008,17,1025,0,1025,334,1359,75.42
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,祥和里,388,7,64,12,452,923,14,937,1,938,373,1311,71.47
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,東興里,1472,21,215,52,876,2636,32,2668,0,2668,977,3645,73.20
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,中興里,1454,14,167,48,1123,2806,42,2848,0,2848,1063,3911,72.82
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,北興里,793,11,67,25,531,1427,20,1447,0,1447,604,2051,70.55
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,佳安里,1324,27,196,32,937,2516,30,2546,0,2546,760,3306,77.01
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,三坑里,382,5,49,10,598,1044,10,1054,0,1054,390,1444,72.99
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,大平里,679,13,85,33,727,1537,16,1553,0,1553,586,2139,72.60
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,三林里,1150,17,145,32,919,2263,35,2298,0,2298,599,2897,79.32
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,建林里,1604,17,200,43,873,2737,35,2772,1,2773,745,3518,78.79
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,富林里,1356,9,121,47,881,2414,35,2449,0,2449,791,3240,75.59
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,高平里,995,16,92,40,1102,2245,24,2269,0,2269,814,3083,73.60
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,高原里,1340,25,147,53,1475,3040,33,3073,0,3073,1143,4216,72.89
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,三和里,837,13,101,29,814,1794,39,1833,0,1833,503,2336,78.47
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　龍潭區,三水里,166,3,15,4,306,494,7,501,0,501,154,655,76.49
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,平鎮里,1280,23,161,34,1574,3072,45,3117,0,3117,1147,4264,73.10
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,鎮興里,920,16,88,30,1034,2088,28,2116,0,2116,735,2851,74.22
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,南勢里,1774,26,329,52,1888,4069,49,4118,0,4118,1338,5456,75.48
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,金星里,1828,29,389,44,1974,4264,65,4329,0,4329,1576,5905,73.31
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,平安里,1559,26,214,49,1706,3554,53,3607,0,3607,1191,4798,75.18
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,平南里,2064,23,352,53,2062,4554,61,4615,0,4615,1505,6120,75.41
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,山峰里,846,7,115,15,648,1631,26,1657,0,1657,540,2197,75.42
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,福林里,1036,15,180,21,1106,2358,40,2398,0,2398,680,3078,77.91
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,湧光里,1766,30,227,42,1604,3669,44,3713,0,3713,1183,4896,75.84
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,莊敬里,1699,23,235,45,1121,3123,63,3186,0,3186,990,4176,76.29
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,湧豐里,594,3,82,11,566,1256,11,1267,0,1267,433,1700,74.53
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,湧安里,1397,21,174,37,1296,2925,37,2962,0,2962,1065,4027,73.55
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,宋屋里,1273,18,174,34,1341,2840,51,2891,0,2891,938,3829,75.50
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,平興里,1691,41,334,46,1666,3778,56,3834,1,3835,1224,5059,75.79
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,廣興里,1750,30,289,48,2009,4126,58,4184,0,4184,1088,5272,79.36
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,廣達里,1049,28,195,33,1443,2748,41,2789,0,2789,862,3651,76.39
第10屆區域立法委員選舉桃園市第5,在各村(里),桃園市第5選舉區,　平鎮區,廣仁里,1272,26,164,40,1396,2898,44,2942,0,2942,1091,4033,72.95
