Header1,Header2,By,Region,Village,(1) 陳學聖 中國國民黨,(2) 趙正宇 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,龍安里,996,554,1550,34,1584,0,1584,393,1977,80.12
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,仁愛里,948,1209,2157,45,2202,0,2202,639,2841,77.51
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,仁德里,1123,984,2107,41,2148,0,2148,670,2818,76.22
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,仁和里,1191,1146,2337,32,2369,1,2370,891,3261,72.65
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,仁祥里,1076,841,1917,37,1954,0,1954,685,2639,74.04
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,華勛里,1431,1028,2459,38,2497,0,2497,917,3414,73.14
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,中堅里,1546,1028,2574,58,2632,0,2632,896,3528,74.60
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,興仁里,1136,1155,2291,45,2336,0,2336,883,3219,72.57
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,中正里,1739,1717,3456,58,3514,0,3514,1245,4759,73.84
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,中山里,1688,1418,3106,94,3200,0,3200,1181,4381,73.04
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,篤行里,711,1008,1719,33,1752,0,1752,620,2372,73.86
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　中壢區,自強里,1333,1150,2483,52,2535,3,2538,773,3311,76.56
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,興和里,328,746,1074,29,1103,0,1103,315,1418,77.79
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,福仁里,200,539,739,13,752,0,752,203,955,78.74
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,田心里,921,2158,3079,65,3144,0,3144,989,4133,76.07
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,一心里,1011,2079,3090,60,3150,0,3150,1214,4364,72.18
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,一德里,1077,2485,3562,88,3650,0,3650,1333,4983,73.25
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,月眉里,216,651,867,11,878,0,878,298,1176,74.66
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,永福里,186,491,677,22,699,0,699,247,946,73.89
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,康安里,239,702,941,15,956,0,956,291,1247,76.66
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,義和里,368,891,1259,20,1279,0,1279,436,1715,74.58
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,美華里,677,1507,2184,40,2224,0,2224,671,2895,76.82
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,福安里,402,1181,1583,35,1618,0,1618,524,2142,75.54
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,復興里,149,467,616,15,631,0,631,240,871,72.45
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,新峰里,178,385,563,12,575,0,575,198,773,74.39
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,中新里,339,807,1146,27,1173,0,1173,294,1467,79.96
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,瑞興里,377,1178,1555,34,1589,0,1589,561,2150,73.91
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁善里,1103,1568,2671,41,2712,0,2712,886,3598,75.38
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁美里,1004,1194,2198,46,2244,0,2244,734,2978,75.35
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,僑愛里,1238,545,1783,31,1814,0,1814,574,2388,75.96
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁義里,1125,646,1771,38,1809,0,1809,689,2498,72.42
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁和里,1295,1815,3110,58,3168,0,3168,1000,4168,76.01
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁愛里,1274,1992,3266,73,3339,0,3339,1010,4349,76.78
第10屆區域立法委員選舉桃園市第6,在各村(里),桃園市第6選舉區,　大溪區,仁武里,951,1146,2097,57,2154,0,2154,723,2877,74.87
