Header1,Header2,By,Region,Village,(1) 黃定和 無,(2) 陳歐珀 民主進步黨,(3) 許育嘉 勞動黨,(4) 林獻山 台灣維新,(5) 呂國華 中國國民黨,(6) 孫博萮 無,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,民族里,266,580,5,14,638,81,1584,35,1619,0,1619,509,2128,76.08
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,建軍里,226,424,9,6,409,72,1146,23,1169,0,1169,348,1517,77.06
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,泰山里,245,451,6,4,547,75,1328,19,1347,0,1347,541,1888,71.35
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,負郭里,387,746,15,10,771,108,2037,50,2087,2,2089,691,2780,75.07
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,思源里,608,992,12,27,1283,184,3106,61,3167,0,3167,904,4071,77.79
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,七結里,404,605,6,12,684,103,1814,22,1836,0,1836,536,2372,77.40
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,文化里,368,759,15,5,803,139,2089,44,2133,0,2133,738,2871,74.29
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,復興里,381,607,8,8,808,88,1900,32,1932,0,1932,627,2559,75.50
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,民權里,179,354,9,9,430,56,1037,19,1056,0,1056,644,1700,62.12
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,神農里,320,660,10,7,722,123,1842,35,1877,0,1877,612,2489,75.41
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,大新里,108,239,1,0,175,26,549,11,560,0,560,180,740,75.68
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,新民里,244,486,2,7,329,45,1113,17,1130,0,1130,355,1485,76.09
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,進士里,302,574,5,10,550,93,1534,26,1560,0,1560,465,2025,77.04
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,南橋里,191,396,6,4,248,48,893,16,909,0,909,274,1183,76.84
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,凱旋里,246,375,5,3,243,39,911,14,925,0,925,301,1226,75.45
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,南津里,284,447,10,5,625,81,1452,36,1488,0,1488,480,1968,75.61
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,建業里,262,503,6,3,409,72,1255,25,1280,0,1280,385,1665,76.88
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,擺厘里,390,772,11,12,776,127,2088,45,2133,0,2133,678,2811,75.88
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,延平里,542,777,15,19,843,140,2336,41,2377,0,2377,697,3074,77.33
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,成功里,509,735,13,14,751,122,2144,42,2186,0,2186,736,2922,74.81
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,東村里,345,604,4,10,558,95,1616,34,1650,0,1650,451,2101,78.53
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,新東里,434,831,7,8,765,126,2171,38,2209,0,2209,766,2975,74.25
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,黎明里,270,501,4,5,453,70,1303,24,1327,0,1327,415,1742,76.18
第10屆區域立法委員選舉宜蘭縣,在各村(里),宜蘭縣選舉區,　宜蘭市,七張里,272,452,7,1,276,38,1046,17,1063,0,1063,351,1414,75.18
