Header1,Header2,By,Region,Village,(1) 張嘉郡 中國國民黨,(2) 蘇治芬 民主進步黨,(3) 林富源 無,(4) 李昭儀 台灣革命黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,東仁里,990,795,41,33,1859,45,1904,0,1904,576,2480,76.77
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,新興里,545,531,22,9,1107,25,1132,0,1132,500,1632,69.36
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,公安里,1060,902,50,30,2042,65,2107,0,2107,610,2717,77.55
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,德興里,929,764,33,22,1748,41,1789,0,1789,628,2417,74.02
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,中山里,334,313,14,9,670,10,680,0,680,208,888,76.58
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,西安里,1177,1008,63,30,2278,50,2328,0,2328,801,3129,74.40
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,立仁里,1410,1087,73,30,2600,54,2654,0,2654,904,3558,74.59
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,安慶里,529,444,31,14,1018,20,1038,0,1038,319,1357,76.49
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,平和里,1717,1306,98,45,3166,77,3243,0,3243,935,4178,77.62
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,興南里,833,703,37,29,1602,40,1642,0,1642,514,2156,76.16
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,新吉里,1290,1272,67,29,2658,66,2724,0,2724,865,3589,75.90
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,穎川里,719,645,29,17,1410,42,1452,0,1452,464,1916,75.78
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,延平里,396,390,20,10,816,12,828,0,828,250,1078,76.81
第10屆區域立法委員選舉雲林縣第1,在各村(里),雲林縣第1選舉區,　虎尾鎮,建國里,176,136,10,4,326,7,333,0,333,165,498,66.87
