Header1,Header2,By,Region,Village,(1) 彭新銘 無,(2) 劉建國 民主進步黨,(3) 張永津 喜樂島聯盟,(4) 謝淑亞 中國國民黨,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,信義里,14,274,3,197,488,4,492,0,492,129,621,79.23
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,四維里,14,234,1,215,464,4,468,0,468,128,596,78.52
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,太平里,15,296,1,265,577,4,581,0,581,163,744,78.09
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,中和里,12,357,1,229,599,13,612,0,612,156,768,79.69
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,光興里,13,297,2,213,525,6,531,0,531,203,734,72.34
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,鎮西里,64,1282,13,1249,2608,28,2636,0,2636,938,3574,73.75
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,鎮東里,58,791,5,899,1753,17,1770,0,1770,471,2241,78.98
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,文化里,46,778,7,840,1671,25,1696,0,1696,505,2201,77.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,三平里,108,1564,23,1711,3406,46,3452,0,3452,1050,4502,76.68
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,明德里,71,1294,2,1189,2556,36,2592,2,2594,786,3380,76.69
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,鎮北里,60,1002,3,1008,2073,30,2103,0,2103,541,2644,79.54
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,公誠里,42,717,13,809,1581,34,1615,0,1615,460,2075,77.83
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,忠孝里,28,566,2,474,1070,16,1086,0,1086,292,1378,78.81
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,仁愛里,17,478,1,355,851,15,866,0,866,205,1071,80.86
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,八德里,63,1196,9,1000,2268,29,2297,0,2297,743,3040,75.56
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,公正里,62,947,12,1057,2078,22,2100,1,2101,597,2698,77.84
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,重光里,24,933,8,677,1642,18,1660,0,1660,604,2264,73.32
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,林頭里,88,1459,9,1486,3042,30,3072,0,3072,925,3997,76.86
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,成功里,53,952,6,955,1966,30,1996,0,1996,491,2487,80.26
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,鎮南里,78,1151,13,1287,2529,25,2554,0,2554,801,3355,76.13
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,社口里,42,836,4,797,1679,23,1702,0,1702,504,2206,77.15
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,龍潭里,48,625,8,639,1320,17,1337,0,1337,346,1683,79.44
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,嘉東里,25,554,3,467,1049,16,1065,0,1065,326,1391,76.56
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,崙峯里,51,795,6,935,1787,20,1807,0,1807,522,2329,77.59
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,溝垻里,10,238,2,233,483,7,490,0,490,137,627,78.15
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,江厝里,34,839,7,629,1509,20,1529,0,1529,536,2065,74.04
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,三光里,7,244,1,168,420,3,423,0,423,121,544,77.76
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,久安里,40,916,6,804,1766,19,1785,0,1785,526,2311,77.24
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,虎溪里,118,2007,12,1782,3919,39,3958,0,3958,1285,5243,75.49
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,保庄里,108,2098,21,1806,4033,58,4091,0,4091,1059,5150,79.44
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,長平里,22,759,5,535,1321,20,1341,0,1341,374,1715,78.19
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,榴中里,73,1789,5,1275,3142,47,3189,0,3189,1059,4248,75.07
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,榴北里,16,476,1,269,762,12,774,0,774,275,1049,73.78
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,榴南里,30,783,7,607,1427,20,1447,0,1447,450,1897,76.28
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,梅林里,25,702,7,594,1328,26,1354,0,1354,423,1777,76.20
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,湖山里,15,443,4,356,818,11,829,0,829,261,1090,76.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,長安里,41,1239,5,891,2176,21,2197,0,2197,651,2848,77.14
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,溪洲里,48,1216,4,952,2220,30,2250,0,2250,798,3048,73.82
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗六市,十三里,15,517,3,279,814,6,820,0,820,259,1079,76.00
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,東仁里,46,449,7,359,861,15,876,0,876,248,1124,77.94
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,西岐里,100,784,3,680,1567,14,1581,0,1581,467,2048,77.20
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,大同里,113,1017,3,881,2014,34,2048,0,2048,664,2712,75.52
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,南昌里,87,870,3,612,1572,27,1599,0,1599,529,2128,75.14
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,北銘里,56,529,4,505,1094,15,1109,0,1109,326,1435,77.28
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,中天里,50,523,4,380,957,6,963,0,963,252,1215,79.26
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,林子里,36,565,4,339,944,7,951,0,951,317,1268,75.00
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,石龜里,22,331,3,219,575,3,578,0,578,166,744,77.69
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,石溪里,28,366,2,229,625,8,633,0,633,214,847,74.73
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,靖興里,27,343,3,248,621,8,629,0,629,246,875,71.89
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,新南里,13,285,0,178,476,5,481,0,481,184,665,72.33
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,阿丹里,21,460,4,312,797,9,806,0,806,273,1079,74.70
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,將軍里,53,659,1,486,1199,19,1218,0,1218,434,1652,73.73
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,舊社里,108,1060,9,724,1901,25,1926,0,1926,640,2566,75.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,明昌里,119,1232,12,987,2350,35,2385,0,2385,793,3178,75.05
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,僑真里,90,840,3,641,1574,17,1591,0,1591,525,2116,75.19
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,大東里,35,374,2,232,643,6,649,0,649,213,862,75.29
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,埤麻里,27,280,2,273,582,4,586,0,586,202,788,74.37
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,西伯里,23,291,1,270,585,6,591,0,591,237,828,71.38
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,新崙里,54,586,3,417,1060,24,1084,0,1084,375,1459,74.30
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,東明里,58,393,2,252,705,7,712,0,712,222,934,76.23
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,新光里,155,1115,8,671,1949,29,1978,1,1979,624,2603,75.99
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,田頭里,113,908,6,554,1581,29,1610,0,1610,527,2137,75.34
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　斗南鎮,小東里,112,669,3,283,1067,14,1081,0,1081,376,1457,74.19
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,振興里,28,756,3,282,1069,19,1088,0,1088,423,1511,72.01
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,大園里,40,750,3,457,1250,14,1264,1,1265,396,1661,76.10
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,廣福里,47,848,9,627,1531,14,1545,0,1545,462,2007,76.98
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,正興里,60,1194,11,816,2081,28,2109,0,2109,745,2854,73.90
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,永安里,6,156,0,95,257,3,260,0,260,67,327,79.51
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,中和里,11,251,1,149,412,2,414,0,414,157,571,72.50
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,福興里,6,266,0,150,422,8,430,0,430,113,543,79.19
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,光華里,24,436,5,271,736,9,745,0,745,249,994,74.95
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,中興里,66,1189,4,718,1977,21,1998,0,1998,694,2692,74.22
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,漢光里,104,1939,15,1020,3078,42,3120,0,3120,1113,4233,73.71
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,新安里,30,681,3,217,931,13,944,0,944,303,1247,75.70
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,新豐里,24,752,1,263,1040,16,1056,0,1056,379,1435,73.59
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,大新里,29,736,4,346,1115,19,1134,0,1134,398,1532,74.02
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,埤頭里,17,432,3,148,600,9,609,0,609,221,830,73.37
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,東興里,19,527,1,141,688,13,701,0,701,238,939,74.65
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,鹿場里,23,734,7,301,1065,12,1077,0,1077,385,1462,73.67
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,廣興里,10,307,4,274,595,12,607,0,607,223,830,73.13
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,頂湳里,11,504,5,193,713,7,720,1,721,225,946,76.11
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,吳厝里,29,551,5,265,850,14,864,1,865,378,1243,69.51
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,九隆里,9,352,4,138,503,9,512,0,512,176,688,74.42
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,下湳里,18,246,2,281,547,9,556,0,556,220,776,71.65
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,七座里,8,418,5,168,599,12,611,0,611,253,864,70.72
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,公舘里,28,660,5,249,942,19,961,0,961,349,1310,73.36
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,詔安里,21,427,2,255,705,16,721,0,721,240,961,75.03
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,河南里,31,451,2,269,753,14,767,0,767,223,990,77.47
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,安定里,26,836,4,349,1215,18,1233,0,1233,495,1728,71.35
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　西螺鎮,福田里,19,792,4,275,1090,18,1108,0,1108,342,1450,76.41
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,棋盤村,25,930,5,485,1445,26,1471,0,1471,560,2031,72.43
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,新庄村,23,669,1,394,1087,15,1102,0,1102,359,1461,75.43
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,東和村,34,1220,4,929,2187,25,2212,0,2212,786,2998,73.78
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,荷苞村,19,543,4,436,1002,17,1019,0,1019,357,1376,74.06
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,高林村,10,495,4,320,829,6,835,0,835,282,1117,74.75
第10屆區域立法委員選舉雲林縣第2,在各村(里),雲林縣第2選舉區,　古坑鄉,水碓村,15,449,5,388,857,15,872,0,872,317,1189,73.34
