Header1,Header2,By,Region,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　苗栗市,2366,30335,20569,53270,552,53822,1,53823,18301,72124,74.6243
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　苑裡鎮,1231,9349,16758,27338,334,27672,1,27673,9838,37511,73.7704
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　通霄鎮,893,7952,11395,20240,239,20479,0,20479,8043,28522,71.8007
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　竹南鎮,2718,21395,25639,49752,532,50284,0,50284,16840,67124,74.9121
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　頭份市,3126,32116,24811,60053,616,60669,1,60670,21299,81969,74.0146
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　後龍鎮,851,9175,10834,20860,269,21129,0,21129,8621,29750,71.0218
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　卓蘭鎮,416,4363,5486,10265,96,10361,0,10361,3808,14169,73.1244
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　大湖鄉,298,5103,3099,8500,90,8590,0,8590,3537,12127,70.8337
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　公館鄉,938,11043,8133,20114,205,20319,2,20321,6954,27275,74.4968
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　銅鑼鄉,451,6292,4114,10857,120,10977,0,10977,3863,14840,73.9690
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　南庄鄉,230,3744,1829,5803,54,5857,0,5857,2519,8376,69.9260
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　頭屋鄉,278,3971,2542,6791,78,6869,0,6869,2201,9070,75.7332
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　三義鄉,476,5756,3972,10204,140,10344,1,10345,3013,13358,77.4367
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　西湖鄉,217,2618,1502,4337,55,4392,0,4392,1756,6148,71.4379
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　造橋鄉,368,4180,3195,7743,90,7833,1,7834,2796,10630,73.6877
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　三灣鄉,179,2473,1520,4172,43,4215,0,4215,1438,5653,74.5622
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　獅潭鄉,84,1737,864,2685,37,2722,0,2722,1108,3830,71.0705
第15任總統副總統,在苗栗縣各鄉(鎮、市、區),苗栗縣,　泰安鄉,102,2743,772,3617,28,3645,0,3645,1301,4946,73.6959
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　桃園區,12661,102460,146904,262025,2746,264771,1,264772,90615,355387,74.5022
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　中壢區,11902,107499,126600,246001,2611,248612,32,248644,82235,330879,75.1368
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　大溪區,2393,21126,32801,56320,614,56934,0,56934,19952,76886,74.0499
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　楊梅區,4906,42840,51449,99195,1062,100257,2,100259,36268,136527,73.4338
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　蘆竹區,4593,33227,55967,93787,1001,94788,2,94790,32635,127425,74.3873
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　大園區,2594,18096,33375,54065,592,54657,2,54659,19249,73908,73.9528
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　龜山區,4810,35968,54130,94908,1062,95970,11,95981,34981,130962,73.2808
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　八德區,5630,50043,64446,120119,1305,121424,0,121424,42696,164120,73.9849
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　龍潭區,3468,34250,35605,73323,774,74097,1,74098,25662,99760,74.2753
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　平鎮區,6637,57200,71172,135009,1486,136495,4,136499,44110,180609,75.5749
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　新屋區,1392,10891,18437,30720,339,31059,0,31059,9466,40525,76.6416
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　觀音區,1913,12106,25336,39355,420,39775,0,39775,14398,54173,73.4222
第15任總統副總統,在桃園市各鄉(鎮、市、區),桃園市,　復興區,233,4043,2038,6314,54,6368,0,6368,3226,9594,66.3748
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　花蓮市,2403,33796,23372,59571,639,60210,4,60214,22106,82320,73.1414
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　鳳林鎮,221,4044,2280,6545,73,6618,0,6618,2732,9350,70.7807
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　玉里鎮,410,7550,3936,11896,138,12034,0,12034,7810,19844,60.6430
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　新城鄉,451,7130,4004,11585,133,11718,0,11718,4948,16666,70.3108
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　吉安鄉,1900,28957,19318,50175,533,50708,1,50709,19673,70382,72.0468
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　壽豐鄉,349,6333,3840,10522,147,10669,0,10669,4759,15428,69.1535
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　光復鄉,209,4741,2068,7018,61,7079,1,7080,3919,10999,64.3604
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　豐濱鄉,61,1647,561,2269,32,2301,0,2301,1735,4036,57.0119
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　瑞穗鄉,211,3856,1998,6065,82,6147,0,6147,3711,9858,62.3554
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　富里鄉,228,3141,1740,5109,71,5180,0,5180,3564,8744,59.2406
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　秀林鄉,257,5938,2155,8350,108,8458,0,8458,3673,12131,69.7222
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　萬榮鄉,93,2410,706,3209,31,3240,1,3241,1791,5032,64.3879
第15任總統副總統,在花蓮縣各鄉(鎮、市、區),花蓮縣,　卓溪鄉,76,2291,531,2898,33,2931,0,2931,1837,4768,61.4723
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　金城鎮,505,11492,3170,15167,128,15295,0,15295,21793,37088,41.2398
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　金沙鎮,185,5736,1198,7119,72,7191,0,7191,11143,18334,39.2222
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　金湖鎮,415,8121,2274,10810,87,10897,0,10897,14960,25857,42.1433
第15任總統副總統,在金門縣各鄉(鎮、市、區),金門縣,　金寧鄉,437,7535,3161,11133,111,11244,0,11244,16241,27485,40.9096
