Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,中苗里,37,467,304,808,16,824,0,824,260,1084,76.0148
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,青苗里,35,416,275,726,7,733,0,733,263,996,73.5944
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,維祥里,108,1424,840,2372,18,2390,0,2390,832,3222,74.1775
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,維新里,125,1557,968,2650,22,2672,0,2672,890,3562,75.0140
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,玉清里,72,985,581,1638,16,1654,0,1654,509,2163,76.4679
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,玉華里,130,1621,928,2679,30,2709,0,2709,845,3554,76.2240
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,綠苗里,23,363,234,620,8,628,0,628,201,829,75.7539
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,高苗里,94,1275,859,2228,21,2249,0,2249,857,3106,72.4082
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,新苗里,43,335,264,642,4,646,0,646,206,852,75.8216
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,玉苗里,21,352,268,641,5,646,0,646,225,871,74.1676
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,大同里,20,217,143,380,7,387,0,387,122,509,76.0314
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,恭敬里,43,549,404,996,13,1009,0,1009,317,1326,76.0935
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,水源里,68,1010,700,1778,18,1796,0,1796,619,2415,74.3685
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,勝利里,109,1597,1159,2865,18,2883,0,2883,924,3807,75.7289
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,清華里,100,1275,918,2293,26,2319,0,2319,741,3060,75.7843
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,上苗里,50,606,494,1150,10,1160,0,1160,369,1529,75.8666
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,北苗里,154,2082,1444,3680,47,3727,0,3727,1211,4938,75.4759
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,嘉盛里,130,1419,930,2479,31,2510,0,2510,859,3369,74.5028
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,福星里,126,1624,1168,2918,35,2953,0,2953,1071,4024,73.3847
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,福安里,107,1327,974,2408,29,2437,1,2438,866,3304,73.7591
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,嘉新里,87,1241,807,2135,17,2152,0,2152,634,2786,77.2434
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,建功里,137,1737,1132,3006,35,3041,0,3041,924,3965,76.6961
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,福麗里,177,2153,1391,3721,39,3760,0,3760,1430,5190,72.4470
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,文山里,127,1519,1088,2734,20,2754,0,2754,851,3605,76.3939
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,文聖里,119,1385,991,2495,23,2518,0,2518,887,3405,73.9501
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,新川里,25,420,331,776,9,785,0,785,345,1130,69.4690
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,南勢里,53,750,531,1334,14,1348,0,1348,564,1912,70.5021
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苗栗市,新英里,46,629,443,1118,14,1132,0,1132,479,1611,70.2669
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,苑東里,60,575,935,1570,15,1585,0,1585,497,2082,76.1287
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,苑南里,53,399,610,1062,9,1071,0,1071,389,1460,73.3562
第15任總統副總統,在苗栗縣各村(里),苗栗縣,　苑裡鎮,苑北里,26,220,405,651,1,652,1,653,212,865,75.3757
